comp,energy_pa,volume_pa,magmom_pa,bandgap,delta_e,stability
B2Ho1Ni1,-5.5458806125,11.9292,None,0.0,0.328956469167,0.908210671967
Os1P1Ti1,-8.95497908889,13.9741,0.00391336666667,0.0,-0.9216997252240001,-0.0454181926713
Ru1Sr1Y2,-5.712202805,25.6698,None,0.0,0.2412331625,0.37560099875
B1Co1Lu1V1,-6.37402514,12.963,0.5003106,0.0,0.43414812625,0.9849987425
Mn1Rb2Si1,-3.05972973,36.1093,1.052623125,0.0,1.0347558653,1.26688126188
Au1Pa2Tc1,-8.2754809975,21.7045,None,0.0,-0.12070564625,0.097076995
Cd1Fe1Lu1Si1,-4.7499735425,17.6134,0.57665135,0.0,0.0393782075,0.557756669073
O4S1Sn1,-6.00906682,13.3059,None,4.052,-1.70630698143,None
Cu2Pm1Sb1,-4.367397685,19.1012,None,0.0,-0.293718406875,0.3025120025
Pt7Sc4Si2,-7.22646997,16.4918,-0.000320465384615,0.0,-1.18388759,-0.0276933049053
Cd2Mo1Te1,-2.9964939675,21.2444,0.0001862,0.0,0.951205171667,1.184805035
Gd2O5Ru2,-7.66558570556,11.852,0.193573244444,0.0,-2.09461739714,0.473566316723
La1Lu2Th1,-5.26059729,32.1547,None,0.0,0.08860666,0.088720255
B2Tm1Zr1,-6.3839352125,14.7046,None,0.0,0.210597705,0.954393368061
Ho1Nb1Pu2,-9.4177298075,21.8654,-0.002219225,0.0,1.39913835917,1.39923649167
Cs3U1,-2.2146310725,73.9949,1.261578675,0.0,1.24942691625,1.2495520575
Ag1Al2Ba1,-2.9388502525,23.8081,None,0.0,0.120344485625,0.376969507063
Cu2Li1Nb1,-4.701166935,13.4342,None,0.0,0.1544423475,0.171493445919
Au2Ba1Rh1,-3.8479685575,22.724,None,0.0,0.0836652725,0.635976775375
Ir2Li1V1,-7.621172365,12.8897,None,0.0,-0.4843159075,-0.097434435
Ho2Os1Sc1,-6.690312355,21.7919,None,0.0,-0.013329732916700001,0.173648226617
Al1Au1Cu1Pt1,-4.5296196125,15.2075,0.0003685,0.0,-0.333554565,0.216980464375
Be2Ir1Tc1,-6.920341195,11.1321,None,0.0,-0.23881982375,0.136068799135
Rh2Ta1Te1,-7.35696721,17.1134,None,0.0,0.0263281066667,0.549568496682
Fe1Ni1Re1Si1,-8.003438465,11.8647,0.304938,0.0,-0.0728812825,None
Be2Hg1Tm1,-2.958336485,15.8823,None,0.0,0.131836450646,0.417430948565
Ni1Pb2Tc1,-5.21536795,18.847,0.004801125,0.0,0.61845632125,0.652958453405
Co1Lu1Tl1V1,-5.50094981,17.5773,0.566635,0.0,0.2275865675,0.457832693025
Ba2Lu1V1,-3.563980045,37.376,0.976421825,0.0,0.76407361625,0.76407361625
Hf2Mn1W1,-10.37395984,17.19,-0.00410955,0.0,0.10050210155200001,0.260517842988
Ag2Pb1Rb1,-2.3643157025,27.6878,None,0.0,0.21333030875,0.30221411625
Bi2Pa1Ti1,-6.369784145,24.941,0.25008645,0.0,-0.04821016180959999,0.116587544932
Pt1Ta1Tl1,-6.80421198333,20.9827,-0.000515566666667,1.221,-0.04830898833330001,0.378671394686
Pa1Rb2Sn1,-2.70941235,40.4688,0.7321727,0.0,1.1200535802399998,1.29993908247
Co1Si2W1,-7.7970520225,12.6753,None,0.0,-0.0721627675,0.36931376135
Ge1Li1Na1,-2.27617852667,24.6687,None,0.0,0.30162919556999995,0.550160494661
Ge1Si1Tl1,-3.39556366667,25.8925,None,0.0,0.740438048333,None
Hf1Li1Tc1Te1,-6.624247455,16.772,-0.0001539,0.0,-0.282960740833,None
Gd1Rh1Zn2,-3.997629575,17.3777,None,0.0,-0.383497161875,0.189566900824
Co1Mo2Os1,-9.6793417725,14.3762,None,0.0,0.32358543,0.361143813374
Tc1Te2Ti1,-6.0933140775,18.9685,0.35513285,0.0,-0.00404183472625,0.523555363469
Cs1Nd2Np1,-4.7752196275,37.6911,1.52630895,0.0,1.05496390781,1.05497406656
Bi1In2W1,-4.627103705,23.0943,0.48771785,0.0,0.98265037625,0.98324059
Co1Pm2Y1,-5.3824677025,24.7922,None,0.0,0.37864635,0.47987163625
Ac1In2Tl1,-3.15109482,28.4592,None,0.0,-0.174769550625,0.205700495398
Ce2K1V1,-4.1694517625,33.0649,0.9767301,0.0,0.7285532225,0.7285532225
Fe2Mg1Rb1,-3.44696047,23.0358,1.475490425,0.0,1.33333734125,1.33333734125
In3Yb1,-2.791538125,25.4554,None,0.0,-0.3733901925,-0.00958572119589
Ag1Hg1Tb2,-3.4952012875,24.5074,None,0.0,-0.0520671010623,0.0437090697075
Bi1Nd2Rh1,-5.7586091125,26.4483,None,0.0,-0.55006679125,0.27344109375
Eu1Se4Yb2,-4.36158014179,26.3066,0.000158896428571,1.16,-1.67046369321,0.163638425539
Eu1Sm2Y1,-4.2950355075,35.1157,None,0.0,0.1503467425,0.15560537
K1Sr1Tl1,-1.6922957,48.3,None,0.0,0.020715353333299998,None
La1Mo1Zn2,-4.303004135,19.7599,0.314630825,0.0,0.27588913,0.552989507048
Co1Hf1Mn1Sn1,-7.4107796575,16.6279,1.121162975,0.0,0.085527293366,0.445665194931
As1Cd2Hg1,-1.55379626,21.3018,None,0.0,0.153213489396,0.218118947677
Li2Os1Zn1,-3.7689890275,13.1596,-0.000296675,0.0,0.30760558,0.41843941
Lu2Mn1Np1,-6.87442964,20.0261,0.119977125,0.0,0.879455364364,0.885797001891
Fe1Pt1Sb1Ta1,-7.54210813,16.7347,0.41885145,0.0,0.04132931625,None
Os2Y1,-9.94232462917,18.0567,0.001164375,0.0,-0.303533744167,-0.303478010889
Cu1Th1W2,-8.4353582375,17.8789,None,0.0,0.826989385,0.901786337218
Co1Ho1Tb2,-4.9069872925,23.189,-0.003948525,0.0,0.6534807468330001,0.75226292941
Bi1Dy1Er2,-4.570081475,28.2233,None,0.0,-0.128302415417,0.324265366227
Be2Rh1Sc1,-5.6903199525,12.5585,None,0.0,-0.41327264125,0.164146112773
Be1Eu1Nb2,-5.691874025,17.4402,None,0.0,0.7657774675,0.85037518
Hg2Sr1Y1,-2.6444663025,27.4484,None,0.0,-0.42000755245800003,0.0655692575
B2Pu1Tb1,-7.7620170625,16.1239,1.1741,0.0,0.473501786333,0.785006357583
Cs1Re2Ta1,-7.4831277,19.1697,3.25e-07,0.0,1.9050710175,2.11216852875
Ac1Cr2Hf1,-7.6267592225,20.887,1.2501794,0.0,0.642808846875,0.723967388087
Re1Ru2Ti1,-9.6769369675,14.561,-0.00063415,0.0,-0.0420737655596,0.3876168975
Dy2Np1Pb1,-6.2204409625,27.3923,1.362054625,0.0,0.241370319479,0.601458861141
Ti1Y1Zn2,-4.3492016875,18.7671,0.249758675,0.0,-0.17191904555999998,0.12638882868
In1Mn1Y2,-6.0969641925,21.6516,0.50016005,0.0,0.0719566265517,0.353697703794
As2Fe1Ge1,-5.1167811875,16.5977,0.5498537,0.0,0.44207562625,0.643467693147
Fe1Nd1Os2,-8.2052197525,17.2244,1.03752625,0.0,0.67547178625,0.757703385682
Ce3Gd1,-4.7362368025,35.9405,None,0.0,0.0104091375,0.0104091375
Mg1O4Os2,-7.16675041571,11.3678,0.285604114286,0.0,-1.17618612463,0.415996010244
Ce1Mg1O3,-6.80307525,12.3848,0.2004679,0.0,-2.8291112031200005,0.604334392
Hf1Ir1K2,-3.603711775,26.3953,0.004428275,0.0,1.64721016375,2.09453406
Co1Tb1Zn2,-3.6020862325,16.3733,-0.0155497,0.0,0.125257606333,0.267097910037
Li2Pd1W1,-4.811362685,13.2055,0.0739586,0.0,0.6711717525,0.96513592707
As2La1Tc1,-6.569431585,19.4962,None,0.0,-0.41942650625,0.483741225527
Bi1Ga2Th1,-4.5047399025,25.0467,None,0.0,-0.12582938375,0.353194754765
Al1As2Hf1,-5.90183198,18.7198,None,0.0,-0.15059570125,0.596660703125
Be2La1Y1,-4.536011245,21.6717,None,0.0,0.19155712875,0.290375198929
Co1Ir1Na2,-3.54192739,17.1275,0.6068515,0.0,1.0507560908600002,1.05075609086
Bi1Cr1Mn1Tc1,-7.6278688125,16.9561,0.9490178,0.0,0.6058894290519999,0.605889429052
Tb1Tl2V1,-4.454475805,22.6342,0.861484025,0.0,0.282418136333,0.330694103186
Ce2O5Sn2,-6.66808222333,16.4408,None,0.0,-2.2491023680400004,0.557059336456
Er1Ta2U1,-9.3747414275,21.3921,0.147366775,0.0,0.51544557125,0.51551887
Cr1Ga1Mo1Ta1,-8.7678089025,15.4405,0.50059025,0.0,0.04241853875,0.215439992666
Nb1Tb1Tl2,-4.668788935,23.2061,0.4531746,0.0,0.356338281333,0.404614248186
Li2Tb1Tl1,-2.937903405,19.8008,None,0.0,-0.0778060749167,0.101704604915
K2Pa1Sn1,-2.91338603,36.5982,0.744197775,0.0,0.9828929177399999,1.17442341683
As1Pa2Pb1,-7.03184036,24.6962,-0.000730175,0.0,-0.19498159625,0.340346832453
B1Gd1Sn2,-4.147907425,23.5497,None,0.0,0.633322908604,1.20334403362
As1Ca1Cu1,-4.27676834167,19.8609,None,0.0,-0.828203396667,-0.0932132927686
Ag1Hf2Nd1,-6.5127432775,22.0581,None,0.0,0.361113436875,0.49592404
Pd1Tb2Tm1,-4.856200755,25.2213,None,0.0,0.200613227667,0.674998350167
Gd1Mn2Sb1,-6.7014713625,18.1132,1.484061675,0.0,0.00513883997845,0.587741538103
Ga2Mn1Ni1,-5.33450894,12.9548,0.7232964,0.0,-0.17020499094799998,0.113916668757
Ag2Mg2O5,-4.58413692556,11.8798,None,0.0,-1.12271634936,0.335070344308
Re1Sb1Sm1,-5.97443771667,27.4664,0.415839733333,0.0,1.11061211083,None
Au1Ge2Ho1,-4.5266226925,20.388,None,0.0,-0.253877553333,0.365826223453
F10Nb1Sb1,-5.03529988583,10.0667,None,4.645,-2.67340491595,-0.0549121955876
Hg1Os1Re2,-8.037678225,15.9202,None,0.0,1.07403778565,1.1238009144
Ce1Pu1Rh2,-8.3238457525,21.0264,0.0411667,0.0,0.079745203125,0.581162304041
Er1Ru2Sn1,-7.13016648,17.805,None,0.0,-0.41435163476,-0.0456077428244
Be1Rh1Tl2,-3.405198985,18.0335,None,0.0,0.53066438,0.842786615
Ca1In2Li1,-2.6826018825,24.3608,None,0.0,-0.354026685,0.0521761629167
Co1Ni2Sm1,-5.5951356725,14.576,0.343803975,0.0,0.139257233125,0.425449501442
Ga1Li2Sn1,-3.0032046625,17.4267,None,0.0,-0.32295459101,0.0341602233333
Cs1La1Te2,-4.13302924,36.0961,None,0.904,-1.1145922241700001,0.232564058445
Ca1Co1Mn2,-6.2272992475,15.0701,1.9653385,0.0,0.552997875603,0.55640751585
Co1Ge1Mn1Ta1,-8.12695113,13.8694,0.82502805,0.0,0.021221420301700003,0.302715667494
Au2O5Zr2,-7.07693435111,14.6021,None,0.0,-1.95998515436,0.539304720389
Ag2Ni1O2,-4.114019988,11.9962,0.3020879,0.0,-0.577329899336,6.19727303807
K1Pd1Re2,-5.787499105,16.8308,0.00013135,0.0,1.99226473125,2.02766032393
Er2Ga1Ru1,-5.8203767375,20.6248,None,0.0,-0.48024763375,0.0211624825
Hf1Tb2Tc1,-7.042124015,22.7671,0.0101925,0.0,0.680783530167,0.922129157667
Ac1Np2Pm1,-7.88347587,32.2895,2.780407,0.0,0.799470695625,0.799491013125
Ac1In1Zn2,-2.6173036675,23.5023,None,0.0,-0.277804694375,0.00687506557205
Ac1Ir1Ru2,-7.308476405,18.4462,0.9676796,0.0,0.532748953125,0.7469175225
Ag1Sn1Tb2,-4.5417569275,24.9038,None,0.0,-0.218450003969,0.0995893618724
Au1Ca2Pr1,-3.0794383275,27.9474,None,0.0,-0.080127739375,0.396722007133
Pd2Tm1U1,-6.9586908925,20.3862,-0.657094925,0.0,-0.42848854625,0.2717082225
Ba1Pu2Si1,-8.72690821,26.5598,3.3160621,0.0,0.25938843375,0.516855838787
Hg1Ir1Os1,-5.78792938333,19.2287,-0.00289746666667,0.0,1.02719973051,None
Ac2Sn1Te1,-4.78482531,34.2001,None,0.0,-0.9723776418440001,0.1067582525
Ba1Os1Sr2,-3.3998787825,31.1692,-5.25e-06,0.0,0.72895389,0.729155895
Sm1Ti1Yb2,-3.4334011275,29.7007,0.46773495,0.0,0.429842576315,0.432450990065
Rb1Tl1Zr1,-2.94589302333,36.9208,0.0030219,0.0,1.0106622016700002,None
In1Nd1Sc1,-4.36047747667,29.9799,0.330002666667,0.0,0.24326328333299999,None
Sm2Tc1Ti1,-6.563784915,22.6525,0.503133525,0.0,0.31194993069000004,0.579230967428
Gd1Pb1Tm2,-4.3777400625,27.8428,0.000118375,0.0,-0.050468949375,0.303605662664
Fe1Ir1Os1Sn1,-7.71114229,15.3292,0.485184,0.0,0.364403930564,0.513010316531
As2Np1U1,-8.95304428,21.4629,1.72558275,0.0,-0.568929455937,0.1297811775
Nb2Pr1Ti1,-7.683296755,20.7181,0.000468225,0.0,0.485525011315,0.485525011315
Mg1Na1Nd2,-2.9687977125,30.733,None,0.0,0.101522119178,0.159044509178
Pa1Pt1Zn1,-6.12249209,22.7365,0.0010458,0.0,-0.5166379966669999,None
Ag1Lu2Te1,-4.2066188675,24.2808,None,0.0,-0.45362427270800004,0.288279665
Er1Li4O6Sb1,-6.04608044833,10.4423,-9.16666666667e-08,3.642,-2.44801026801,0.02334635297
Sm1Th2Tm1,-5.842703795,32.2192,None,0.0,0.161252735625,0.161479925625
Cd1K1Mo2,-4.06268227,19.8615,0.34362075,0.0,1.86064329875,1.8614092625
Cu1Pu1Tl2,-5.5113071525,23.1621,1.39369605,0.0,0.17198858,0.19330975875
Ac1Sb2Yb1,-4.334485435,31.864,None,0.0,-0.871009176875,0.188764926646
Mo1Ta2Te1,-8.980815285,18.4807,None,0.0,0.442930969167,0.689030937025
Cs3Zn4,-0.946215904286,40.8866,None,0.0,0.143497017143,0.143568526357
Co2Ho1Si2,-6.75774972,14.4886,-0.00010746,0.0,-0.836607976667,-0.140805329418
Au2Sm1Sn1,-4.5042669075,22.011,None,0.0,-0.718188834135,-0.000185237734736
As1Cu1Os1V1,-6.9525425075,13.9859,0.206979725,0.0,0.18116569375,0.42616540625
Ba3Ga1,-2.27497587625,42.3992,None,0.0,-0.0743689375,0.102326065474
H2K1Li1O5W1,-6.590043026,11.7614,None,5.195,-2.07344210238,0.0272921771547
Na1Nd2Pb1,-3.8718423275,29.8707,None,0.0,-0.261111872072,0.101956228908
Ac2O5Tm2,-7.69033993556,16.596,0.000169866666667,0.0,-3.27412506557,0.619553294976
Cd2Lu1Tb1,-2.94583839,24.2494,None,0.0,-0.042636249916699995,0.153927050454
Ce2Nd1Rb1,-3.2956266575,41.4976,0.00197195,0.0,0.5244561625,0.5244561625
Na1Nb1Re1,-5.73626349,19.0286,0.194969866667,0.0,2.1689989547299997,None
Li1Pb1Sc1Ti1,-4.95778255,19.9863,0.169508575,0.0,-0.047200004237699995,0.258536801579
Ca2La1Mn1,-4.079885905,31.1299,0.873286775,0.0,0.39960729655199995,0.399607296552
Al1Pm2Sb1,-4.8305546525,27.5053,None,0.0,-0.4921113875,0.288405635
Ce1Ge1Hf2,-7.1524717275,21.9889,None,0.0,0.175428516875,0.666796535717
Al2O1,-4.85872758333,15.6768,None,0.0,-0.8665949706180001,0.961635047605
Eu1Nb1Tc2,-7.91769966,17.3083,9.825e-06,0.0,0.2580455975,0.42661305125
Be1Cu1Pb1Pt1,-4.110266915,15.7338,-0.0001695,0.0,0.197456205,0.5703837175
Au1Dy2Sm1,-4.4246435125,25.5332,0.55249685,0.0,-0.128499540208,0.317641188958
Cr1Hf1Y1Zn1,-6.5018088075,19.5463,0.7310381,0.0,0.2967577425,0.519006618815
Ir2Pu1Tb1,-9.2956128025,19.6731,-0.00706405,0.0,0.0283824063333,0.517404141197
Mo1Os1Tc1,-10.1773088633,17.6175,-0.00193653333333,0.0,0.634293735,None
Ag1Ba2Os1,-3.90630574,29.2276,0.139215125,0.0,0.567395040625,0.70910761
Ca1Np1Zr2,-7.3726924275,26.0328,1.587020775,0.0,0.630416427813,0.630426586563
As1Nb2Sb1,-7.4245214075,18.4999,None,0.0,-0.1851950125,0.307119809568
As1Hf2Na1,-6.2712239375,19.4364,None,0.0,0.172721141678,0.777656505535
Co1Pr2Th1,-5.49554444,26.3249,None,0.0,0.51750441375,0.69898276625
In2K1Pt1,-3.21482702,23.2173,None,0.0,-0.06674290875,0.301329419932
Ag1Rb1Tb2,-2.77620169,28.6031,-2.33e-05,0.0,0.813888250792,0.852787891041
Ce1Li2Sn1,-3.62619922,20.9302,None,0.0,-0.5096180716350001,0.01597272
La2Mg1Pm1,-4.0114711825,33.3887,None,0.0,0.028136005625,0.085880159375
Lu1Np1Sc1,-6.81585838667,32.309,1.95342943333,0.0,1.11508242375,None
Bi1Cd1Co1Cu1,-3.574995125,17.4934,0.00054735,0.0,0.36122772375,0.36122772375
Bi2Pm1Rh1,-5.2469216375,24.5004,None,0.0,-0.223795698125,0.334710234164
Li1Pb1Tl2,-2.6397147225,27.4661,None,0.0,-0.0598619325,0.083656625
Os1Sr2Tm1,-3.97415445,27.6936,None,0.0,0.7925524925,0.859949625
O4Ta1Tm2,-8.32766769929,14.1074,0.388987828571,0.0,-2.79306007606,0.684220195008
Sb1Tc1,-7.12430828,17.3137,-0.00165425,0.0,0.114847175,0.114847175
Ag1Sb1Tb2,-4.6102050875,25.0288,4.4125e-05,0.0,-0.23149271545800001,0.218530227208
Ho1Mo2Tm1,-7.1136594975,20.7011,0.055760725,0.0,0.573336904167,0.573435036667
F2Tb1,-6.02621590667,16.0961,0.260538983333,0.0,-3.32154601798,0.512610478292
F7Fe1Na2Ni1,-4.95432377909,11.872,0.636492204545,0.0,-2.5731736762799997,-0.0130659056416
B2Pd1Rh1,-6.107144725,10.3483,None,0.0,0.34336982,0.638703031472
Mn1Pb1Ta2,-8.5748420725,18.321,0.792067225,0.0,0.5341396340519999,0.661246185
Gd2Rh1Sn1,-5.77362248,23.9632,None,0.0,-0.65475033601,0.170335785779
Er1Mo2Ti1,-8.17385334,17.8858,None,0.0,0.31918783069,0.423026102832
Eu1Fe1Pt1,-5.48987672667,22.9518,1.14896233333,0.0,-0.0727998633333,0.656924706941
Li2Pd1Pt1,-4.21834929,12.9707,None,0.0,-0.4619266925,0.07288552
Ba1Mn2Tl1,-4.96498114,24.5174,2.05414775,0.0,0.619207259353,0.821461365603
Bi1Dy1Mn2,-6.4884798325,19.2276,1.5505308,0.0,0.185080575187,0.624997255603
Cu2K1Re1,-3.8330921025,17.9625,0.7527602,0.0,1.40476715,1.40476715
Li1Pa1Tl2,-3.918877325,24.9839,0.301222825,0.0,0.1089282275,0.22537940125
Ni1Re2Sb1,-8.1153063225,15.0754,None,0.0,0.51714875125,0.65956537125
Ho2K1Tc1,-4.5607595075,24.8639,5.925e-06,0.0,0.591999120833,0.592195385833
Cr1Ni2Rb1,-4.12410317,17.8774,1.110027675,0.0,1.27708741,1.28484569671
As1Sc1Tm1,-5.05728839667,25.3307,0.4616246,0.0,0.09448153,None
Al1Fe1Sc1Zr1,-6.938341185,16.4941,0.001341775,0.856,-0.20604698625,0.164835328781
Eu2Fe1Hf1,-4.6918138,22.4913,0.586524725,0.0,0.81778944625,0.9836767475
In1Mg1Mn1V1,-5.355520415,15.4172,0.248506675,0.0,0.202015412802,0.39357301
B1Np1Te2,-5.83823876,24.4852,0.999998825,0.0,0.637242753646,1.12663740669
Ca1Ni2W1,-6.04282199,15.5305,2.975e-06,0.0,0.4749937575,0.622214431121
Co1Cr1Mn1Tl1,-6.4638317725,15.4126,2.011333225,0.0,0.532252790302,0.5484614225
Ho1Mo2Yb1,-6.086979955,20.8553,0.73829295,0.0,0.8594542691670001,0.859552401667
Ac1Hf2Ru1,-7.9592764525,21.6314,None,0.0,0.345406023125,0.751907356875
Au1Cr1Re1Sn1,-6.7784482625,16.9275,0.78110055,0.0,0.49941707931400003,0.6143989275
Mo2Nb1Sn1,-8.8326257,17.4652,None,0.0,0.0888795727397,0.207606324044
B1Co1Nb1Zn1,-5.971562645,12.0204,0.32132955,0.0,0.310305215,0.713334455679
Ga1Hg2Pd1,-2.1999744175,19.6978,None,0.0,0.0397919175421,0.369309029417
Au1Ir1Li1Tc1,-5.9791993625,14.6859,0.001291925,0.0,0.11821507125,0.498994425
Bi2Gd1Ta1,-6.1023116975,24.5025,6.79e-05,0.0,0.044054395625,0.50338042875
Li2Sn5,-3.59172216357,23.8162,None,0.0,-0.267019492887,-0.0198432097039
Be1Rb2Ta1,-2.3268589775,38.9124,1.1778521,0.0,2.0566121775,2.15368353377
Ac1Ge2Lu1,-4.9586695525,25.3873,None,0.0,-0.489276995625,0.168696306284
Re1Th2Zr1,-8.6494435825,24.7447,None,0.0,0.29956281875,0.435150673917
Bi1Ca1Na1,-2.85965138,31.1812,None,0.527,-0.454382961937,None
Gd2Mo1Sr1,-4.864424555,27.1635,-5.0225e-05,0.0,0.59586051625,0.59586051625
La1Os2Rh1,-7.904438075,17.5704,0.003683375,0.0,0.75976001,1.13018916125
Cd2Fe1Gd1,-3.3659016275,19.4668,0.000212525,0.0,0.325058215625,0.577226313163
K1Na2Pb1,-1.955938035,31.8851,None,0.0,-0.149209835394,0.0533515048597
Dy1Hf1Te2,-6.00104713,24.2633,3.7075e-05,0.0,-0.790907924583,0.279600005
Cr1Ta1Tl1Y1,-7.09321003,20.6122,0.249707775,0.0,0.4529949725,0.687737701716
Ge2Ir1Tl1,-4.6847099725,18.8594,None,0.0,0.43072140125,0.642722527592
Cu1Re1Si2,-6.5375738625,13.2427,None,0.0,0.20956697375,0.511735669199
O3Re1Zn1,-6.96366057,10.4656,0.00045121,0.838,-1.51582602162,0.17254499279
Rb1Tc2Tl1,-4.28977106,21.6219,1.2003676,0.0,1.72122621375,1.77509702527
Be1Mg1Sc1Si1,-4.2995623425,15.9969,0.0004162,0.0,-0.03686466375,0.403452936578
Mo1Re1Th2,-9.1733289,23.1599,None,0.0,0.35090538875,0.383361032478
Pb1Ti1Zn2,-3.19322025,19.4092,0.476387525,0.0,0.291486947012,0.446395267572
Au2Gd2O5,-5.94083109222,15.6058,0.1568902,0.0,-1.68879324158,0.582188780193
Ca1Ce2Ru1,-4.99688732,27.0408,None,0.0,0.18664954125,0.278926510875
Eu2Pb1W1,-4.57895344,27.0065,0.81886435,0.0,0.5308761075,1.02892927952
O4Rb1W2,-7.85741851571,14.6436,0.436672321429,0.0,-1.45410953392,0.749794429502
Lu1Pr1Ta2,-7.48568549,23.5007,None,0.0,0.765326229375,0.765326229375
Cd2Cr1Na1,-2.858566775,19.7408,1.04056425,0.0,0.272044367928,0.354461024936
Fe1Ga1Lu1V1,-6.0624678475,15.3839,0.005639275,0.0,0.1387583525,0.51173416625
Ce1Os1Ti2,-7.72562563,18.4,None,0.0,0.131489244506,0.506878993125
Sc1Sn1Ti1V1,-6.874892975,18.4645,0.406048575,0.0,-0.153506158673,0.267658380896
Lu1Pt2Y1,-7.015095125,20.3193,None,0.0,-1.24006479,0.060546943125
Ag1Al1Ta2,-7.26428774,17.1544,None,0.0,0.303855048125,0.491830000995
Ba1Mn2Pd1,-5.6786064275,19.9498,1.951425975,0.0,0.609906530603,0.879726146853
Co1Pd1Re1Sb1,-6.8688225275,15.3868,0.421126275,0.0,0.3328437625,0.579535416846
Mn1Nb1Sn2,-6.53322146,19.1115,0.629281425,0.0,0.194952982031,0.352224498964
Au1Ba2Be1,-2.7189705125,32.1363,None,0.0,-0.001704375,0.37447098
Cu1Ga1Pu2,-8.8940386975,20.7681,-2.791304275,0.0,-0.05789547875,0.113690050625
B1Li2Pr1,-3.438413325,15.603,None,0.0,0.373083358125,0.546258683614
Cs1Na1Sm2,-2.207967265,36.9667,-5.075e-06,0.0,0.666354541678,0.68799680966
Ba1Pa2Sc1,-5.8175541675,29.813,0.86529925,0.0,0.99330734375,0.99410662875
In1Pr1U2,-6.876515995,26.7232,1.755263775,0.0,0.643344700625,0.8955857975
Er1Mo2Y1,-7.563111925,21.1142,0.31451705,0.0,0.61787032125,0.61798542
Os1Ru1Sn2,-6.94866189,16.9971,None,0.0,0.10629992797900001,0.300632505134
Hf1Rh1Tm2,-6.5749580875,21.9315,0.393226275,0.0,-0.03125262125,0.485941584253
Cr1Mo1Tb2,-6.9262128125,21.6022,1.095915125,0.0,0.806799035167,0.806799035167
Gd1Ru1Sn2,-5.6811711925,21.2263,None,0.0,-0.268935553896,0.231733210421
Cr1Hf1Sb1Ta1,-8.589718615,18.3053,0.4848056,0.0,0.268759175,0.589226909632
Fe1Li1O6Se2,-5.67427014825,13.8403,0.4999995875,2.463,-1.4714200120299998,-0.063317286
As1Ti2Tm1,-6.2203469925,17.7536,0.0051082,0.0,-0.0822831773692,0.669049178881
Si1Tl1U2,-7.2236867425,23.6785,1.5902777,0.0,0.36856575,0.569320797969
Co1Ir2Na1,-5.86673993,14.1545,0.898972675,0.0,0.636392547928,0.636392547928
Bi1Co1Nb1Ni1,-6.46102487,15.7631,-0.009804375,0.0,0.23623223875,0.406934042076
Dy1Ho1Mn2,-6.5999378725,20.2226,1.5157972,0.0,0.208087983103,0.209239852958
Fe1Hf1Sn1Ti1,-7.6048122425,16.9178,0.50022535,0.0,-0.134945316173,0.298549240106
Cd2Eu1Ge1,-2.3647998925,23.3064,None,0.0,-0.28676587625,0.155423380105
Ho1Pb1Sc2,-5.3183283825,24.0578,0.18670245,0.0,-0.0839551683333,0.254061167405
Au2Pu1Ta1,-7.57753891,20.0333,0.103403775,0.0,0.5935901725,0.871372951875
B6Os1Pu2,-9.37732124639,10.6385,0.999902905556,0.0,-0.5005936408330001,-0.0345829778809
Pm2Ta1Ti1,-6.7127207525,24.1949,None,0.0,0.55119331694,0.55119331694
Pt1Te1Th2,-6.7902663475,26.4716,None,0.0,-0.784357260833,0.37510102875
Cr2Ru1Sr1,-6.32870997,15.852,0.00518735,0.0,1.14674067,1.1468416725
Ga1Na1Pb2,-2.965604105,26.4201,None,0.0,-0.0523789783221,0.101025509766
Er1Pa2Zn1,-5.79222094,24.0651,None,0.0,0.4130088425,0.5897095125
Fe1Ni1Si1W1,-8.121272275,12.1951,-0.0045481,0.0,-0.05636807375,0.29957966873
Au1Co2Tb1,-5.47717211,15.7916,0.003601725,0.0,0.20625001383299998,0.486961652946
Os1Pb2Zn1,-4.197567425,20.8906,None,0.0,0.7774156975,0.7774156975
Re1S3,-6.213703975,20.9607,0.002625625,0.0,-0.23095012876999996,None
Hg2Pr1Si1,-2.810684825,23.8844,None,0.0,-0.07313489683289999,0.321667597373
Eu1Gd2Tm1,-3.7459446925,33.3557,None,0.0,0.17224029375,0.17224029375
Hf1Mn1,-9.62179609,15.6255,0.3758295,0.0,-0.130660074397,0.0606833524789
Lu1Mn1Tl1Zr1,-5.9571462225,20.8623,0.251324475,0.0,0.157273064052,None
Al1Ni1Zn2,-3.1388291275,13.1272,6.635e-05,0.0,-0.1777259825,0.163020599564
Dy1Pu2Y1,-9.62310868,27.7002,3.158323825,0.0,0.292564039583,0.292605839583
Be1Bi1Ho2,-4.30856808,24.3553,None,0.0,-0.07163613041669999,0.428034041707
Dy1Sn2Th1,-5.4659226425,27.9771,None,0.0,-0.514321908687,0.16540332391
Bi1Co1Dy2,-5.2698781225,23.8793,None,0.0,-0.187002267083,0.350169255591
B1Co1Ru1Sc1,-7.2532367775,12.0891,-0.013856225,0.0,0.07123536375,0.598260939718
Tb3Y1,-5.0782848925,32.3966,None,0.0,0.50363783275,0.50367963275
Mn1Pb2Tl1,-4.2895733475,26.1327,0.9907738,0.0,0.40898989030199995,0.411041820302
Ba1Cs1Sm2,-2.39401098,46.4948,None,0.0,0.65791151875,0.66317006
